CustomerID,Churn
195609,0.25
4419,0.45
117320,0.45
21311,0.45
57364,0.7
230182,0.7
42398,0.45
237919,0.45
48129,0.7
90544,0.25
102290,0.25
50975,0.5
92184,0.45
93655,0.45
184432,0.7
205149,0.7
404392,0.45
154516,0.25
100909,0.45
153853,0.45
62104,0.25
223664,0.5
52296,0.25
91799,0.5
56123,0.45
92122,0.25
154982,0.45
360888,0.25
460556,0.7
237394,0.25
163609,0.45
115807,0.25
130985,0.45
241955,0.45
455887,0.45
87592,0.45
11231,0.5
165287,0.45
372464,0.45
321557,0.25
86172,0.45
243510,0.7
9528,0.5
473472,0.45
252659,0.7
87034,0.7
114291,0.25
179003,0.5
218822,0.45
70585,0.25
4681,0.45
54330,0.45
115428,0.7
63746,0.45
111481,0.45
302427,0.25
372323,0.25
61674,0.25
503983,0.25
79159,0.25
125457,0.7
134009,0.25
261818,0.25
195831,0.45
198042,0.7
466069,0.25
211157,0.25
387848,0.25
10067,0.25
225914,0.5
91283,0.7
146662,0.45
135102,0.45
471826,0.7
470348,0.45
55061,0.7
184633,0.5
160396,0.45
220911,0.5
37286,0.5
30962,0.45
467006,0.45
67107,0.45
154116,0.25
251253,0.45
222935,0.7
157382,0.45
263101,0.45
268125,0.25
63454,0.5
244379,0.45
69358,0.45
104916,0.5
504499,0.45
90723,0.45
192662,0.25
59293,0.7
54254,0.7
110124,0.25
450869,0.7
92210,0.45
180894,0.25
32190,0.25
50964,0.45
30373,0.45
163309,0.7
206026,0.7
106457,0.45
113350,0.45
46427,0.7
187368,0.45
246399,0.45
384916,0.25
251445,0.25
129998,0.45
132723,0.45
55661,0.45
101654,0.45
410125,0.25
194659,0.45
401035,0.25
212553,0.7
234583,0.45
236155,0.45
227258,0.45
165787,0.25
109881,0.25
209751,0.45
138397,0.45
252469,0.45
198296,0.45
101176,0.25
247605,0.25
132632,0.7
5392,0.45
333435,0.45
13374,0.7
108751,0.5
126781,0.25
114725,0.25
229767,0.5
504960,0.25
232918,0.45
89811,0.7
189473,0.45
51943,0.5
55625,0.45
181949,0.45
33017,0.45
213824,0.7
120606,0.45
73747,0.25
151208,0.5
200514,0.45
205615,0.45
122773,0.45
488886,0.45
68366,0.7
66563,0.45
33272,0.7
60948,0.25
20406,0.45
342008,0.25
406877,0.45
127585,0.7
315906,0.45
215369,0.25
501245,0.5
219094,0.45
108445,0.25
54322,0.7
75581,0.45
19022,0.5
495157,0.7
321333,0.45
97299,0.5
462034,0.7
180247,0.45
499831,0.25
217218,0.25
94122,0.45
206570,0.25
193547,0.45
461704,0.45
276047,0.25
145526,0.45
228741,0.7
499804,0.7
107255,0.45
127618,0.45
42066,0.45
60120,0.25
99265,0.45
41838,0.45
201693,0.45
236157,0.45
7767,0.45
49967,0.25
8602,0.45
405772,0.45
142400,0.45
237122,0.45
98432,0.5
323028,0.25
50113,0.45
109240,0.45
117386,0.45
208350,0.5
49703,0.7
18080,0.45
195612,0.45
502604,0.7
225757,0.45
438477,0.25
494859,0.7
235068,0.45
109180,0.45
265100,0.25
486772,0.45
3815,0.45
475822,0.45
464156,0.7
212234,0.45
498647,0.7
90491,0.45
136423,0.25
41405,0.5
161606,0.7
209538,0.45
233021,0.45
107296,0.45
239543,0.45
181291,0.45
490401,0.7
186700,0.45
148766,0.25
147136,0.7
114212,0.45
155690,0.7
98613,0.45
16496,0.25
167181,0.45
118362,0.45
157403,0.25
130675,0.25
4849,0.7
491172,0.5
56223,0.5
162692,0.25
176116,0.5
133819,0.7
240768,0.45
54057,0.5
255920,0.45
44026,0.45
86367,0.5
153553,0.45
182480,0.25
152855,0.7
216043,0.45
75898,0.45
4468,0.5
504671,0.25
235358,0.45
38872,0.45
101392,0.25
45009,0.45
214498,0.45
180254,0.45
239599,0.7
54588,0.25
98896,0.25
238230,0.45
192393,0.45
28070,0.25
5134,0.25
36575,0.5
502312,0.45
52982,0.25
176021,0.7
453185,0.7
54499,0.45
99070,0.5
133551,0.5
187758,0.45
23165,0.45
167262,0.5
237350,0.5
169997,0.25
27621,0.45
163775,0.45
189872,0.25
247661,0.45
11740,0.7
237118,0.5
72066,0.45
44623,0.5
139429,0.45
63319,0.7
251411,0.7
57054,0.7
25688,0.45
87751,0.45
176040,0.45
237499,0.45
77792,0.45
447263,0.25
200710,0.45
130338,0.7
208482,0.45
129395,0.5
195167,0.45
171519,0.45
58194,0.25
213686,0.25
477043,0.7
135011,0.25
230935,0.45
231821,0.45
501974,0.45
79590,0.7
68205,0.7
222271,0.7
202479,0.5
178244,0.45
127833,0.25
236754,0.45
178356,0.45
21196,0.25
161796,0.25
56867,0.45
214770,0.45
61974,0.5
218040,0.45
80112,0.25
205930,0.7
221066,0.5
206530,0.45
112288,0.25
178177,0.7
228718,0.45
88877,0.25
492985,0.45
348199,0.45
41349,0.5
456412,0.7
15546,0.25
197318,0.45
138518,0.45
235883,0.7
204875,0.5
120990,0.45
30616,0.45
149240,0.45
92428,0.45
96722,0.7
66321,0.45
216689,0.45
55037,0.45
23490,0.45
81339,0.25
59192,0.45
100895,0.5
212863,0.45
136522,0.25
11653,0.25
89028,0.7
169757,0.7
235229,0.45
14380,0.7
32345,0.7
178731,0.45
97424,0.5
44691,0.7
73660,0.45
103452,0.45
490186,0.25
427039,0.45
128061,0.25
108691,0.5
53587,0.5
68383,0.7
235691,0.25
212531,0.45
487864,0.7
159123,0.5
134461,0.7
496899,0.45
170322,0.7
159879,0.45
88798,0.45
130267,0.45
214156,0.45
487353,0.25
62771,0.25
100619,0.7
218575,0.45
489592,0.45
250823,0.45
23675,0.7
114565,0.5
284931,0.45
98729,0.25
496612,0.45
189777,0.45
194939,0.7
11641,0.25
121380,0.7
76182,0.25
85682,0.25
338044,0.25
455189,0.7
198648,0.45
203157,0.7
137767,0.45
275697,0.25
63581,0.25
293499,0.25
33109,0.45
255254,0.25
224119,0.45
477759,0.25
52941,0.45
13233,0.7
12391,0.25
31061,0.25
318803,0.25
31284,0.45
119264,0.45
117548,0.5
246688,0.5
137317,0.7
50457,0.45
455203,0.45
201300,0.25
104600,0.45
206649,0.7
485395,0.45
160252,0.45
486659,0.45
178685,0.25
222654,0.45
158403,0.45
465463,0.45
175219,0.45
152480,0.45
31468,0.5
74363,0.45
499838,0.45
73798,0.45
482369,0.45
161592,0.45
63832,0.45
237477,0.5
107037,0.5
196935,0.25
90220,0.25
145202,0.25
145866,0.25
313975,0.25
51723,0.5
91183,0.45
155731,0.7
113820,0.45
195092,0.45
125351,0.7
134401,0.45
172126,0.45
45809,0.5
425961,0.25
63712,0.7
182631,0.5
139514,0.25
68988,0.7
109391,0.5
305823,0.45
226917,0.7
131460,0.45
83518,0.45
176799,0.45
187118,0.7
204799,0.45
113864,0.45
92774,0.45
471514,0.5
102627,0.45
103707,0.45
122421,0.45
502054,0.45
48045,0.45
188914,0.45
199492,0.45
101502,0.5
189038,0.45
141709,0.45
28352,0.25
239990,0.25
144178,0.45
30798,0.7
38206,0.45
201307,0.25
115965,0.45
120902,0.25
121321,0.45
481576,0.7
203450,0.7
189218,0.25
158150,0.5
9406,0.25
123105,0.25
476970,0.7
26180,0.7
215168,0.45
69787,0.45
230718,0.45
76493,0.7
470502,0.45
116162,0.7
421608,0.25
61569,0.45
41377,0.25
202930,0.45
12484,0.45
179406,0.45
43674,0.7
55134,0.7
158153,0.5
62812,0.5
214114,0.45
68640,0.25
143647,0.7
502276,0.7
147036,0.5
46555,0.45
31969,0.7
489921,0.5
72852,0.5
341805,0.45
137901,0.25
60500,0.45
57317,0.45
60020,0.25
49991,0.7
394821,0.25
115235,0.25
228487,0.25
158336,0.45
169025,0.45
86651,0.5
230856,0.7
154059,0.7
48903,0.45
161129,0.45
74001,0.45
333234,0.25
493101,0.5
488647,0.45
22773,0.7
87785,0.25
58368,0.7
473676,0.45
239274,0.5
488987,0.45
46686,0.45
206305,0.7
150008,0.45
499829,0.7
166648,0.25
227448,0.45
98623,0.45
78890,0.25
11828,0.45
82565,0.25
308782,0.25
236782,0.45
42951,0.25
207496,0.45
127557,0.5
357275,0.25
199516,0.45
220337,0.45
293193,0.25
409855,0.45
184698,0.45
148460,0.25
41594,0.25
2736,0.5
503462,0.7
122968,0.25
467043,0.45
218083,0.5
61128,0.5
83160,0.45
231515,0.7
234916,0.45
209756,0.5
239858,0.5
143354,0.45
101394,0.5
413406,0.45
100573,0.45
444441,0.45
112234,0.7
44687,0.25
94768,0.45
227650,0.45
111072,0.45
77616,0.45
89500,0.7
107943,0.25
67139,0.25
56260,0.45
6538,0.25
210288,0.45
473134,0.45
37927,0.5
217316,0.45
293475,0.25
29918,0.45
252333,0.5
350505,0.45
11845,0.25
25897,0.25
241132,0.25
47953,0.45
353967,0.45
89692,0.25
149800,0.5
497616,0.7
301937,0.25
221769,0.25
215729,0.45
124433,0.5
86955,0.45
440046,0.45
141394,0.7
86607,0.25
256260,0.25
61529,0.25
217946,0.45
337348,0.45
141162,0.7
110897,0.45
19155,0.45
54739,0.45
59313,0.7
57915,0.25
8250,0.5
8677,0.45
88829,0.25
137034,0.45
252463,0.5
229894,0.45
27435,0.45
94739,0.45
86715,0.25
128699,0.7
201389,0.45
217052,0.45
32338,0.7
23539,0.45
114118,0.7
226795,0.45
242043,0.45
89735,0.7
473498,0.25
123226,0.25
435979,0.45
70965,0.45
199334,0.7
162415,0.7
108534,0.45
69998,0.45
69171,0.25
204390,0.25
156308,0.25
450281,0.45
172409,0.7
444207,0.45
32994,0.5
258586,0.25
92450,0.5
200827,0.7
204838,0.7
49583,0.45
92807,0.7
282069,0.25
242285,0.45
8607,0.5
458247,0.45
243388,0.7
80927,0.45
213446,0.25
168780,0.5
173515,0.25
231746,0.7
74448,0.25
41687,0.45
261172,0.25
75759,0.45
147025,0.45
1931,0.25
196919,0.45
488162,0.5
141470,0.45
158563,0.45
235072,0.25
17748,0.25
395828,0.25
77160,0.25
70423,0.7
88259,0.45
236226,0.7
143386,0.45
207929,0.45
121350,0.45
203268,0.45
37079,0.25
482388,0.45
115587,0.45
123481,0.7
58433,0.45
31129,0.7
6187,0.25
499660,0.45
132996,0.45
402829,0.45
146106,0.7
141160,0.7
250420,0.7
193770,0.45
28536,0.25
500221,0.7
299726,0.45
488759,0.45
126574,0.45
46830,0.25
119324,0.45
302806,0.25
52525,0.5
206245,0.7
11500,0.7
126529,0.25
209381,0.5
27636,0.45
225784,0.25
368563,0.25
217532,0.25
61398,0.25
217841,0.45
501876,0.45
469675,0.7
4662,0.25
360504,0.45
144248,0.25
2777,0.25
123258,0.45
192732,0.7
358358,0.25
503134,0.25
491369,0.7
73098,0.7
323608,0.45
251181,0.7
216323,0.45
230953,0.25
244078,0.25
101526,0.45
201246,0.45
120247,0.7
375960,0.45
502210,0.45
398336,0.45
85660,0.45
229384,0.45
26663,0.25
488517,0.5
187404,0.45
209755,0.45
125492,0.45
215322,0.5
1018,0.25
446142,0.7
198107,0.25
452617,0.5
239585,0.45
178732,0.45
33040,0.25
248414,0.25
4038,0.7
230846,0.45
75387,0.45
299172,0.45
237343,0.25
73674,0.45
107125,0.7
191764,0.5
225789,0.45
4324,0.7
470110,0.7
458301,0.45
97411,0.25
156380,0.5
131826,0.5
493029,0.5
226635,0.7
39652,0.7
59963,0.5
227534,0.45
226172,0.45
76353,0.25
397876,0.45
51295,0.25
245524,0.25
146345,0.45
209807,0.45
400655,0.25
9387,0.45
13627,0.7
175371,0.45
111920,0.45
48063,0.5
328237,0.25
185966,0.45
32681,0.45
16795,0.45
223403,0.25
246025,0.7
65382,0.45
169361,0.25
56010,0.25
133343,0.5
160049,0.45
242594,0.45
183851,0.25
169905,0.45
497341,0.7
209715,0.5
311544,0.25
144850,0.45
126328,0.7
502110,0.25
113731,0.25
165488,0.45
181293,0.5
221773,0.45
147264,0.45
198764,0.7
48644,0.45
31455,0.45
142667,0.7
177350,0.7
448709,0.25
291278,0.45
23614,0.7
266427,0.25
247671,0.5
333445,0.25
31979,0.25
95418,0.5
441431,0.45
443455,0.25
503277,0.5
227963,0.7
492408,0.45
143916,0.45
37557,0.7
212657,0.5
179257,0.45
145231,0.25
289034,0.25
495606,0.25
122091,0.45
73615,0.25
71841,0.25
8941,0.45
425781,0.25
74889,0.25
4454,0.25
163705,0.45
150916,0.45
120994,0.7
156577,0.25
186468,0.25
212017,0.7
98900,0.5
61158,0.25
92634,0.45
441184,0.25
138075,0.5
405555,0.45
491682,0.45
21150,0.45
365764,0.25
201262,0.45
488009,0.7
172015,0.45
86521,0.45
95686,0.45
172496,0.25
207573,0.7
372807,0.25
246020,0.7
475041,0.45
72329,0.7
249869,0.25
177729,0.45
93763,0.45
381409,0.25
157713,0.45
503677,0.45
462285,0.25
246804,0.45
177441,0.45
205760,0.25
466022,0.5
4519,0.45
202598,0.25
118504,0.25
36969,0.45
235114,0.5
455915,0.45
240286,0.25
187555,0.45
109884,0.45
191253,0.7
489102,0.25
475494,0.5
200466,0.45
452652,0.45
53990,0.5
135924,0.7
8618,0.45
246982,0.45
490775,0.25
213975,0.5
196847,0.45
106135,0.5
60850,0.7
489688,0.25
335737,0.25
239869,0.45
183795,0.7
73648,0.25
47465,0.25
489812,0.45
240949,0.45
265608,0.25
364775,0.45
185833,0.7
125117,0.5
81371,0.5
30344,0.45
488179,0.45
504555,0.45
185915,0.5
117039,0.45
214756,0.45
244608,0.25
232744,0.5
96146,0.45
87438,0.7
104336,0.45
193941,0.5
14596,0.45
196610,0.7
117370,0.45
7002,0.25
150354,0.5
78923,0.7
227279,0.7
217147,0.45
417290,0.45
504789,0.7
252162,0.25
225144,0.45
236715,0.7
135143,0.5
235724,0.45
142254,0.5
236094,0.7
119685,0.7
200720,0.5
74617,0.45
60172,0.5
505131,0.5
157715,0.45
55603,0.45
51992,0.45
22800,0.7
108336,0.45
241783,0.7
17845,0.25
167864,0.45
242340,0.45
197592,0.45
14885,0.7
51690,0.45
220854,0.45
405528,0.25
43534,0.45
205213,0.45
186054,0.7
165064,0.5
8333,0.25
206634,0.7
102991,0.25
37735,0.7
223409,0.7
492188,0.5
142777,0.45
118465,0.45
252080,0.45
21644,0.45
211083,0.45
139899,0.45
379976,0.45
357647,0.45
123162,0.45
123566,0.25
78042,0.45
192087,0.7
140089,0.25
239187,0.45
164335,0.25
48628,0.7
160533,0.5
51124,0.7
164597,0.5
205451,0.25
58543,0.45
186487,0.45
128808,0.25
157010,0.45
39517,0.5
24976,0.25
332891,0.25
152705,0.5
216204,0.45
98406,0.7
296949,0.45
203945,0.7
133459,0.45
190161,0.45
67850,0.7
159182,0.7
43958,0.45
446599,0.25
150298,0.45
101142,0.25
49253,0.45
23851,0.7
4916,0.7
59684,0.25
495886,0.45
236893,0.7
212432,0.45
327549,0.25
85601,0.45
10883,0.7
34799,0.25
160288,0.25
41675,0.45
248063,0.45
245700,0.45
108935,0.45
178171,0.7
150421,0.45
233015,0.45
233000,0.7
223188,0.25
200544,0.5
206594,0.25
467106,0.5
152069,0.45
290430,0.25
177430,0.25
199526,0.45
168332,0.7
310707,0.25
235943,0.45
237559,0.45
155680,0.5
53231,0.45
77185,0.45
118757,0.25
487967,0.7
17959,0.25
373171,0.45
270541,0.45
406011,0.25
48236,0.45
475806,0.45
95277,0.7
133363,0.25
235162,0.45
423433,0.45
504164,0.25
191884,0.25
420236,0.25
37282,0.25
201171,0.45
226617,0.7
229840,0.45
94309,0.5
16753,0.5
119159,0.5
96639,0.45
85867,0.45
217502,0.45
75979,0.5
56391,0.45
126374,0.7
228636,0.7
206040,0.25
194940,0.25
339955,0.45
491145,0.7
178218,0.45
180897,0.45
165196,0.45
85655,0.25
360815,0.25
240051,0.7
202685,0.45
23852,0.45
323634,0.45
39493,0.45
328281,0.45
133859,0.25
27846,0.7
494711,0.25
33929,0.45
490317,0.45
66365,0.45
268871,0.25
201833,0.25
82578,0.5
495905,0.7
7094,0.25
141601,0.7
161426,0.45
88082,0.25
141912,0.45
2361,0.7
258097,0.25
24385,0.45
196301,0.45
73953,0.7
154120,0.45
490210,0.5
71063,0.5
432040,0.45
87781,0.25
487721,0.25
237616,0.45
94242,0.45
154882,0.45
48268,0.25
108043,0.5
26365,0.5
25032,0.25
230302,0.25
221887,0.25
152377,0.25
492659,0.45
289394,0.25
27550,0.7
50378,0.45
208917,0.45
213617,0.25
105928,0.45
143336,0.45
104997,0.7
193229,0.25
29925,0.45
130780,0.25
397184,0.25
134154,0.25
71586,0.45
490628,0.45
376407,0.25
75637,0.25
89071,0.5
499502,0.45
42865,0.5
110724,0.7
173335,0.45
26535,0.25
411209,0.25
448905,0.45
192739,0.7
159723,0.25
225611,0.45
207075,0.25
7017,0.7
238568,0.5
158186,0.7
64202,0.25
88552,0.45
504016,0.25
174908,0.45
402696,0.45
313887,0.45
191581,0.25
491984,0.25
270134,0.25
84076,0.5
138115,0.25
335029,0.25
64301,0.45
38912,0.5
138347,0.25
127824,0.45
117207,0.25
188777,0.45
172054,0.5
38649,0.45
7724,0.25
44054,0.45
162243,0.5
126107,0.45
390828,0.45
28445,0.5
245894,0.25
244334,0.7
91055,0.5
221504,0.25
3791,0.45
130946,0.45
90263,0.45
197475,0.45
80498,0.25
66906,0.45
252074,0.45
251557,0.45
141857,0.25
188873,0.7
249081,0.45
501577,0.45
66603,0.45
182192,0.25
468937,0.25
119780,0.7
177603,0.45
15285,0.25
253412,0.45
148100,0.7
236461,0.45
181523,0.5
50389,0.7
205173,0.45
59596,0.25
100268,0.7
212424,0.45
26155,0.45
212906,0.7
184025,0.45
16374,0.7
226761,0.45
485217,0.45
377304,0.25
53999,0.25
157168,0.5
200594,0.45
120306,0.45
184047,0.7
226057,0.45
334171,0.45
428728,0.25
52853,0.7
106080,0.45
492602,0.25
456570,0.45
219862,0.45
248452,0.45
208519,0.45
495066,0.45
164343,0.7
194964,0.5
23250,0.25
102933,0.45
101664,0.45
158578,0.7
18924,0.45
143917,0.45
352355,0.25
311452,0.45
191467,0.45
155986,0.45
127107,0.45
198741,0.45
440485,0.25
156643,0.5
40670,0.45
112336,0.25
503461,0.25
111407,0.25
450920,0.45
250127,0.25
480791,0.7
136161,0.7
77106,0.45
437481,0.25
208463,0.45
432737,0.25
58046,0.45
783,0.45
93998,0.45
20264,0.5
183783,0.25
171214,0.25
278556,0.45
119445,0.45
250590,0.45
40986,0.45
126441,0.45
267869,0.25
181331,0.25
25025,0.25
134025,0.45
238327,0.25
52458,0.45
226193,0.25
496910,0.45
252227,0.7
50951,0.45
166244,0.45
74409,0.7
88161,0.7
479470,0.5
284007,0.45
134076,0.5
458511,0.45
224470,0.45
31841,0.5
111060,0.25
69050,0.25
168544,0.45
88790,0.25
57895,0.45
428588,0.45
97410,0.45
120436,0.45
60100,0.7
386026,0.25
139516,0.45
496527,0.7
93237,0.25
55505,0.7
122800,0.45
145197,0.45
191903,0.45
228244,0.45
12593,0.45
26466,0.45
136697,0.7
152104,0.45
180477,0.45
80972,0.45
92951,0.7
167163,0.25
137255,0.45
223021,0.7
4765,0.25
56127,0.45
450377,0.5
94978,0.7
2118,0.45
202910,0.7
184676,0.25
494145,0.7
275834,0.45
119290,0.25
142929,0.45
59484,0.25
140223,0.45
237333,0.45
106081,0.25
102385,0.25
106965,0.7
249345,0.25
192066,0.45
73984,0.45
28331,0.7
502886,0.25
217430,0.45
34562,0.7
155419,0.45
106598,0.5
116105,0.25
141787,0.5
491212,0.25
223235,0.25
237275,0.25
247174,0.7
35386,0.45
224381,0.25
489126,0.45
431526,0.25
31226,0.25
15331,0.25
355301,0.45
184585,0.7
487992,0.7
196142,0.45
203695,0.5
15721,0.45
108055,0.45
59994,0.5
501368,0.45
218978,0.5
226350,0.5
259366,0.45
162555,0.45
98770,0.25
264715,0.45
225011,0.45
25747,0.45
17099,0.45
212381,0.25
161828,0.45
268285,0.25
105330,0.7
234063,0.5
410334,0.25
328062,0.25
150719,0.25
2475,0.7
491543,0.25
390327,0.25
52171,0.5
378578,0.25
39640,0.45
181363,0.7
78022,0.45
468707,0.45
134772,0.45
160849,0.45
45694,0.25
10380,0.45
490802,0.5
105444,0.45
89266,0.25
103673,0.25
494662,0.7
228006,0.5
173528,0.45
99604,0.25
243797,0.25
197450,0.7
189190,0.7
186826,0.5
109956,0.45
92836,0.25
252890,0.45
237969,0.45
65289,0.5
132191,0.45
342843,0.45
201661,0.5
179933,0.25
217428,0.45
501148,0.25
38340,0.25
78243,0.45
146052,0.25
240139,0.25
332118,0.45
493403,0.45
47308,0.25
164541,0.7
499400,0.45
27709,0.25
52280,0.45
61916,0.7
446762,0.25
156818,0.45
231166,0.45
490843,0.5
138865,0.7
241624,0.5
89859,0.25
199064,0.25
207172,0.7
36931,0.45
274308,0.45
62008,0.45
97437,0.7
148939,0.5
3411,0.45
106790,0.25
61982,0.45
62678,0.45
144499,0.7
60732,0.5
88355,0.45
120142,0.45
124685,0.7
65544,0.45
36038,0.25
113275,0.25
131314,0.45
389509,0.25
116632,0.25
173641,0.7
111378,0.25
490235,0.7
190971,0.7
494863,0.45
49124,0.45
498588,0.45
247159,0.45
496832,0.7
484606,0.25
498530,0.25
21457,0.45
480005,0.45
214510,0.45
245718,0.45
231841,0.7
20786,0.45
72269,0.45
489478,0.25
240879,0.45
199416,0.25
156325,0.25
407907,0.45
214573,0.25
225251,0.7
19336,0.7
205592,0.7
238087,0.7
466192,0.5
214978,0.7
189344,0.45
208653,0.45
248498,0.25
67312,0.45
17191,0.7
90994,0.7
6304,0.25
210509,0.25
219857,0.7
65298,0.25
221573,0.7
471953,0.25
11675,0.45
36401,0.45
214541,0.45
128666,0.7
90333,0.25
222575,0.25
104270,0.25
36031,0.45
457,0.25
243842,0.45
173888,0.45
114617,0.7
89217,0.45
244993,0.45
494505,0.45
61339,0.25
34127,0.45
207692,0.7
304123,0.25
155268,0.25
74197,0.5
84935,0.45
209426,0.5
19379,0.25
80726,0.45
119030,0.5
9631,0.45
450794,0.45
43603,0.45
168013,0.45
96867,0.7
485630,0.7
145307,0.7
196957,0.45
1110,0.45
90187,0.45
92274,0.7
467610,0.7
43135,0.5
104311,0.45
466352,0.45
219834,0.25
455410,0.45
136947,0.7
56361,0.45
83548,0.7
486615,0.45
45525,0.5
195520,0.45
48977,0.7
82094,0.45
91938,0.45
214675,0.7
210267,0.45
220028,0.5
335379,0.25
235919,0.45
212446,0.45
194279,0.45
80855,0.7
80323,0.7
47371,0.45
83373,0.45
210868,0.25
230573,0.7
419088,0.25
140706,0.45
472355,0.45
253297,0.45
153382,0.7
73190,0.45
457415,0.45
74722,0.45
49735,0.45
138846,0.45
80291,0.5
198048,0.45
107880,0.5
125590,0.45
67601,0.7
86025,0.5
327681,0.45
143429,0.25
502290,0.45
255264,0.45
197000,0.5
148373,0.45
253652,0.45
84884,0.7
218569,0.5
137014,0.25
350720,0.25
56953,0.7
219250,0.25
80747,0.25
139464,0.45
138368,0.45
100263,0.45
461311,0.45
179680,0.7
83140,0.5
41952,0.25
53615,0.25
143682,0.45
97294,0.5
473934,0.25
231189,0.45
196956,0.45
259926,0.45
216936,0.7
184846,0.7
49892,0.7
469108,0.25
271685,0.45
29777,0.45
136583,0.7
487206,0.7
124450,0.7
306794,0.45
222995,0.45
73498,0.45
485301,0.7
95999,0.25
222911,0.45
245913,0.25
246690,0.45
164807,0.5
7306,0.7
87227,0.45
67578,0.25
152086,0.7
3931,0.45
248945,0.45
106078,0.25
462131,0.5
198634,0.7
13713,0.25
11748,0.45
113573,0.7
502371,0.45
60372,0.5
110762,0.7
153885,0.7
477694,0.25
105570,0.45
21617,0.25
40792,0.25
178766,0.7
182417,0.7
96787,0.25
125733,0.45
498457,0.45
162681,0.25
133506,0.7
56447,0.45
498143,0.7
249265,0.45
147988,0.7
84443,0.45
480442,0.45
224554,0.7
15124,0.25
271601,0.25
217926,0.7
504011,0.7
15759,0.7
117076,0.45
89637,0.25
6606,0.5
209340,0.7
40176,0.45
75855,0.45
452568,0.5
153250,0.25
167034,0.45
160828,0.25
201973,0.45
47449,0.45
499181,0.45
224889,0.45
39124,0.5
240233,0.25
142004,0.5
165360,0.25
389778,0.25
122065,0.7
152634,0.5
267052,0.45
251098,0.25
200113,0.7
187523,0.25
76834,0.7
66649,0.7
105963,0.7
505071,0.45
493011,0.45
68026,0.25
471075,0.25
72517,0.5
410387,0.45
57582,0.45
35397,0.25
101228,0.7
242422,0.45
68651,0.45
247325,0.25
156314,0.45
142143,0.25
168505,0.7
150568,0.5
467603,0.25
240086,0.25
486877,0.25
218342,0.25
243129,0.25
484202,0.7
53116,0.25
202473,0.7
497467,0.7
504026,0.5
280547,0.25
182857,0.25
43806,0.25
183982,0.25
451094,0.25
166925,0.7
189785,0.45
481984,0.45
201638,0.25
87100,0.25
219490,0.25
281033,0.45
224634,0.7
496585,0.25
104664,0.25
477688,0.45
239834,0.45
472360,0.45
476036,0.45
173116,0.25
363383,0.45
91775,0.25
26002,0.25
206974,0.25
19862,0.25
56746,0.45
213528,0.25
239984,0.45
16117,0.7
11662,0.45
344500,0.25
436430,0.25
498938,0.25
19035,0.45
135708,0.5
131143,0.45
160993,0.7
451878,0.45
228361,0.7
167926,0.7
153225,0.45
441482,0.25
245151,0.45
182124,0.25
50170,0.45
68466,0.45
76385,0.5
149910,0.45
351541,0.25
19097,0.7
177180,0.45
231066,0.45
5071,0.45
349748,0.25
168449,0.45
39330,0.25
97447,0.45
287024,0.25
98338,0.7
84199,0.45
455872,0.45
41453,0.45
222010,0.25
130678,0.5
87998,0.7
479511,0.7
194759,0.7
145322,0.45
45856,0.25
132046,0.45
240329,0.7
62833,0.5
147258,0.45
260176,0.45
489179,0.25
223810,0.5
495803,0.5
462289,0.7
123051,0.45
499910,0.25
292743,0.45
242596,0.45
218635,0.25
219298,0.25
182611,0.7
159765,0.45
26517,0.5
205943,0.25
251811,0.7
6600,0.25
502900,0.7
169220,0.5
209148,0.25
116950,0.25
153408,0.7
108049,0.7
4040,0.25
279819,0.25
227181,0.7
39987,0.25
447771,0.7
105046,0.45
462051,0.5
241979,0.45
171476,0.5
23441,0.45
28204,0.7
110014,0.7
56671,0.5
7258,0.45
492618,0.45
226422,0.25
320671,0.45
145951,0.45
95049,0.25
173815,0.5
500172,0.45
214506,0.45
196787,0.7
461415,0.7
145312,0.25
17119,0.7
66323,0.25
63000,0.25
133577,0.45
212023,0.45
86358,0.45
123679,0.5
112342,0.25
143698,0.45
351965,0.25
103822,0.5
247365,0.45
46226,0.45
18548,0.25
161567,0.7
176451,0.45
229937,0.25
171656,0.7
58085,0.45
426166,0.45
182505,0.45
155276,0.7
150680,0.45
490443,0.5
342896,0.25
487460,0.25
208235,0.45
71308,0.45
487734,0.45
156095,0.7
25276,0.25
230400,0.45
7129,0.45
239161,0.45
40654,0.25
496203,0.45
240613,0.45
210369,0.45
101425,0.5
199429,0.45
208566,0.45
220988,0.45
120740,0.45
105668,0.25
33339,0.45
130952,0.7
213154,0.25
359445,0.25
251698,0.45
159646,0.7
242460,0.5
244557,0.25
56497,0.7
118768,0.45
483381,0.5
25952,0.25
227277,0.25
195590,0.25
95991,0.25
231650,0.7
100323,0.45
7202,0.45
162258,0.45
119396,0.7
380339,0.25
59080,0.25
32292,0.45
151808,0.45
168957,0.25
168220,0.5
196237,0.7
103229,0.45
48225,0.25
199978,0.45
132023,0.45
235879,0.45
197127,0.45
122639,0.25
500620,0.7
47965,0.7
182675,0.7
145905,0.7
